x1_Predictor, x2_Predictor, Response
1.513988670779049528e-01,1.244609822453403236e+00,0.000000000000000000e+00
9.613435407539393296e+00,3.392327770067367076e-01,2.000000000000000000e+00
1.182201717975679855e+01,-1.505194863680999084e+00,2.000000000000000000e+00
3.366778942726473378e+00,-8.113722197276400649e+00,1.000000000000000000e+00
1.766744905139406541e+01,-4.137263230118823465e+00,2.000000000000000000e+00
1.277482403071771699e+01,3.176424461207294492e-01,2.000000000000000000e+00
3.068235228987322927e+00,-5.885849086573244904e+00,1.000000000000000000e+00
4.426374448470029144e+00,-2.046806322308281079e+00,1.000000000000000000e+00
2.147748113504575063e+00,7.039853248005377928e+00,0.000000000000000000e+00
1.087079706485719655e+01,1.461755966701980380e+00,2.000000000000000000e+00
1.406118499497819485e+01,3.793224507315033023e+00,2.000000000000000000e+00
1.328575566734347735e+00,1.893298625703073057e+00,0.000000000000000000e+00
1.006093292905001668e+01,-1.427065550614109224e+00,2.000000000000000000e+00
1.015284147612436172e+01,1.707900151202381700e+00,2.000000000000000000e+00
1.164951392286606513e+01,-1.088773717420848186e+01,1.000000000000000000e+00
1.081373095712558197e+01,4.888929924025697815e+00,2.000000000000000000e+00
-4.208126310385815749e-01,3.611362656004079241e+00,0.000000000000000000e+00
1.176114684702364066e+01,7.026290588862916131e+00,2.000000000000000000e+00
1.280651361154970758e+01,2.662985544484509415e+00,2.000000000000000000e+00
5.546044356639019846e+00,3.597417021622012712e+00,2.000000000000000000e+00
1.173323963392286196e+01,1.888538940901246743e+00,2.000000000000000000e+00
3.795254371463030907e+00,3.956675077140495045e+00,0.000000000000000000e+00
8.106841174757679624e+00,2.335775846867140348e+00,0.000000000000000000e+00
1.185312863523448179e+01,2.981954234990851216e+00,2.000000000000000000e+00
1.027237394769447043e+01,4.664330916994835263e+00,2.000000000000000000e+00
2.928285955800698837e+00,-3.102088750874638201e+00,1.000000000000000000e+00
2.420556333685702111e+00,7.160210883975967278e+00,0.000000000000000000e+00
3.116636836199845106e+00,4.127203685829064383e+00,0.000000000000000000e+00
-3.052034748343661619e-01,-4.073118764083246468e+00,1.000000000000000000e+00
1.569884210684731496e+00,1.724806980093259057e+00,0.000000000000000000e+00
3.050596119845396359e+00,3.767125537272684621e+00,0.000000000000000000e+00
-8.059106208636448443e-01,-4.896942127851978910e+00,1.000000000000000000e+00
7.809307619884546803e+00,7.597154562020675073e+00,0.000000000000000000e+00
5.226910925324375512e+00,-1.059299193933101080e+01,1.000000000000000000e+00
8.196212579655274055e+00,-5.351952538806196813e+00,1.000000000000000000e+00
6.961562266547616673e+00,-9.008305792911951215e+00,1.000000000000000000e+00
6.591947578836961696e+00,-9.337952106327771062e+00,1.000000000000000000e+00
3.913840654434775690e+00,-8.713065667092058320e+00,1.000000000000000000e+00
1.363588610650795019e+01,1.015442876440990183e+01,2.000000000000000000e+00
1.652681997988393103e+00,-4.678526747876782466e+00,1.000000000000000000e+00
5.482230239224395341e+00,-5.729309760780042282e+00,1.000000000000000000e+00
7.117377779657409143e+00,-2.210492483241789152e+00,0.000000000000000000e+00
-1.974381131731508532e-01,-2.978291388595924793e+00,1.000000000000000000e+00
4.652964868458995262e+00,-4.564819234771102963e+00,1.000000000000000000e+00
5.412220746267800031e+00,-3.922475168670265688e+00,1.000000000000000000e+00
-1.852167120245224119e+00,9.006532984438649692e+00,0.000000000000000000e+00
