PowTotAct_Min,Inj1PosVolAct_Var,Inj1PrsAct_meanOfInjPhase,Inj1HopTmpAct_1stPCscore,Inj1HtgEd3Act_1stPCscore,ClpFceAct_1stPCscore,ClpPosAct_1stPCscore,OilTmp1Act_1stPCscore,mass
238,476.51261554107,122.96747258772,-172.101689270754,-100.299934629968,-81.9459747732613,-147.639420974484,-131.841505814861,33.1912
141,474.014386303433,114.204298245615,-176.079036288999,-87.2631950002487,116.058453586256,-147.640287060872,-155.707648204603,33.0458
-1371,471.894407631111,115.05884758772,-176.455866754728,-93.7819608825987,119.413779720455,-147.649076200334,-161.664597281765,33.0344
961,472.25023813083,112.367252192983,-171.963855070522,-93.7777902760241,100.64526545733,-131.588768589999,-158.318736516638,33.0134
-424,478.180528797313,123.976719298247,-173.118567353487,-70.4523041209231,-128.703961720595,-136.958194518311,-131.842336809952,33.2356
-904,473.758310537801,111.258932017544,-176.629580387066,-96.756017228949,106.580541750675,-131.582537628011,-154.210051577731,33.024
-1160,478.727276718287,123.633073464913,-171.237570958312,-88.8892029933,-155.381309707922,-136.96028222898,-131.841505814861,33.2225
-952,468.914485811873,100.73089254386,-171.600483844572,-210.514419960052,92.239501571389,-147.627177832114,-106.358446211836,32.9684
103,478.497295083365,122.867195175439,-173.871007555517,-105.868573352004,-64.9684595774535,-147.645312386853,-131.842336809952,33.2117
-663,477.669689481602,123.439679079957,-168.9418876443,-89.8594410507907,-149.309817497329,-136.973400218944,-131.841768965259,33.2262
1181,472.141237081678,113.125400219299,-173.618776648687,-109.746482694128,102.371801975221,-131.597116242476,-161.66733759283,33.0285
-528,467.234876807009,99.9118771929828,-171.67718758748,-219.026395624447,52.4091540064189,-147.621692358848,-113.396479327227,32.9579
777,475.692758211053,113.20016008772,-170.155736911681,-86.7128502618867,102.99514793925,-147.626185478457,-166.31849081448,33.0414
-238,472.348899294946,112.286735745615,-172.318262009964,-82.4346365743098,108.309755131945,-131.56288577413,-154.210442379871,33.0328
-831,471.960245147466,113.282334429824,-169.817143503879,-79.3154442137281,102.407342653533,-131.600661871882,-157.938607202004,33.0357
-508,477.728397157312,123.609580043861,-173.606220116584,-92.4317186984358,-103.711051470992,-147.62857817641,-128.113980211183,33.1852
-1122,479.109403288318,121.291700657895,-168.897722045265,-94.387424715386,-73.040157390061,-147.64583693972,-131.841573404423,33.216
5,471.252708452716,100.470382675439,-169.299817304991,-207.681013952147,96.7384082903772,-147.622749840353,-103.142115234801,32.9739
